threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
1,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.999,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.998,1,38030,0,100,0.009900990099,1,0.9900990099,0,1,0.9973773931,0.01960784314,0.01234567901,0.504950495,0.09937315379,0.9973774619,1,2.622538092e-05,0.02622538092,0,2.622538092,False,False
0.997,1,38030,0,100,0.009900990099,1,0.9900990099,0,1,0.9973773931,0.01960784314,0.01234567901,0.504950495,0.09937315379,0.9973774619,1,2.622538092e-05,0.02622538092,0,2.622538092,False,False
0.996,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.995,1,38027,3,100,0.009900990099,0.9999211149,0.9900990099,7.888509072e-05,0.25,0.9973771868,0.01904761905,0.01225490196,0.5049110525,0.04929264352,0.9972987858,4,0.0001049015237,0.02622538092,0.07867614277,2.622538092,False,False
0.994,2,38024,6,99,0.0198019802,0.9998422298,0.9801980198,0.0001577701814,0.25,0.9974031425,0.03669724771,0.02427184466,0.509822105,0.06971398202,0.997246335,8,0.0002098030474,0.05245076185,0.1573522855,2.596312711,False,False
0.993,3,38019,11,98,0.0297029703,0.9997107547,0.9702970297,0.0002892453326,0.2142857143,0.9974289687,0.05217391304,0.03588516746,0.5147068625,0.07891335411,0.9971414335,14,0.0003671553329,0.07867614277,0.2884791902,2.570087331,False,False
0.992,6,38013,17,95,0.05940594059,0.9995529845,0.9405940594,0.0004470155141,0.2608695652,0.9975070851,0.09677419355,0.07025761124,0.5294794625,0.1234245096,0.9970627573,23,0.0006031837612,0.1573522855,0.4458314757,2.491411188,False,False
0.991,7,38005,25,94,0.06930693069,0.9993426242,0.9306930693,0.000657375756,0.21875,0.9975327436,0.1052631579,0.08027522936,0.5343247775,0.1218511965,0.9968791797,32,0.0008392121896,0.1835776665,0.6556345231,2.465185807,False,False
0.99,8,37996,34,93,0.07920792079,0.999105969,0.9207920792,0.0008940310281,0.1904761905,0.9975583502,0.1118881119,0.08968609865,0.5391569449,0.1213495624,0.9966693766,42,0.001101465999,0.2098030474,0.8916629514,2.438960426,False,False
0.989,8,37987,43,93,0.07920792079,0.9988693137,0.9207920792,0.0011306863,0.1568627451,0.9975577731,0.1052631579,0.08791208791,0.5390386172,0.1098031284,0.9964333482,51,0.001337494427,0.2098030474,1.12769138,2.438960426,False,False
0.988,8,37978,52,93,0.07920792079,0.9986326584,0.9207920792,0.001367341572,0.1333333333,0.9975571958,0.09937888199,0.08620689655,0.5389202896,0.1009385684,0.9961973198,60,0.001573522855,0.2098030474,1.363719808,2.438960426,False,False
0.987,8,37972,58,93,0.07920792079,0.9984748882,0.9207920792,0.001525111754,0.1212121212,0.9975568107,0.09580838323,0.08510638298,0.5388414045,0.09605365302,0.9960399675,66,0.001730875141,0.2098030474,1.521072094,2.438960426,False,False
0.986,10,37958,72,91,0.09900990099,0.9981067578,0.900990099,0.001893242177,0.1219512195,0.9976083471,0.1092896175,0.1028806584,0.5485583294,0.1077553973,0.9957252629,82,0.002150481236,0.2622538092,1.888227427,2.386509664,False,False
0.985,12,37946,84,89,0.1188118812,0.9977912175,0.8811881188,0.00220878254,0.125,0.99766005,0.1218274112,0.12,0.5583015493,0.1195932352,0.9954630091,96,0.002517636569,0.3147045711,2.202931998,2.334058902,False,False
0.984,12,37938,92,89,0.1188118812,0.9975808572,0.8811881188,0.002419142782,0.1153846154,0.9976595577,0.1170731707,0.1181102362,0.5581963692,0.1147062373,0.9952532061,104,0.002727439616,0.3147045711,2.412735045,2.334058902,False,False
0.983,12,37926,104,89,0.1188118812,0.9972653169,0.8811881188,0.002734683145,0.1034482759,0.9976588189,0.1105990783,0.1153846154,0.558038599,0.108333874,0.9949385015,116,0.003042144187,0.3147045711,2.727439616,2.334058902,False,False
0.982,13,37914,116,88,0.1287128713,0.9969497765,0.8712871287,0.003050223508,0.1007751938,0.9976843324,0.1130434783,0.1219512195,0.5628313239,0.1112325706,0.9946500223,129,0.003383074139,0.340929952,3.042144187,2.307833521,False,False
0.981,14,37902,128,87,0.1386138614,0.9966342361,0.8613861386,0.003365763871,0.0985915493,0.9977098634,0.1152263374,0.1282051282,0.5676240488,0.1141252945,0.9943615431,142,0.003724004091,0.3671553329,3.356848758,2.28160814,False,False
0.98,15,37888,142,86,0.1485148515,0.9962661057,0.8514851485,0.003733894294,0.09554140127,0.9977352926,0.1162790698,0.1336898396,0.5723904786,0.116209677,0.9940206131,157,0.004117384805,0.3933807139,3.724004091,2.255382759,False,False
0.979,17,37874,156,84,0.1683168317,0.9958979753,0.8316831683,0.004102024717,0.09826589595,0.9977870278,0.1240875912,0.1473136915,0.5821074035,0.1255918482,0.9937059086,173,0.0045369909,0.4458314757,4.091159424,2.202931998,False,False
0.978,17,37861,169,84,0.1683168317,0.9955561399,0.8316831683,0.00444386011,0.09139784946,0.9977862696,0.118466899,0.1440677966,0.5819364858,0.1208919625,0.9933649786,186,0.004877920852,0.4458314757,4.432089376,2.202931998,False,False
0.977,18,37846,184,83,0.1782178218,0.9951617144,0.8217821782,0.004838285564,0.08910891089,0.9978117008,0.1188118812,0.1485148515,0.5866897681,0.1227609683,0.9929978233,202,0.005297526947,0.4720568566,4.82547009,2.176706617,False,False
0.976,18,37831,199,83,0.1782178218,0.994767289,0.8217821782,0.005232711018,0.08294930876,0.997810835,0.1132075472,0.1449275362,0.5864925554,0.1181960339,0.9926044426,217,0.00569090766,0.4720568566,5.218850804,2.176706617,False,False
0.975,19,37820,210,82,0.1881188119,0.9944780436,0.8118811881,0.00552195635,0.08296943231,0.9978365258,0.1151515152,0.1500789889,0.5912984278,0.1214698064,0.9923421888,229,0.006005612232,0.4982822375,5.507329994,2.150481236,False,False
