threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
1,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.999,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.998,0,38028,2,101,0,0.9999474099,1,5.259006048e-05,0,0.9973510976,,,0.499973705,-0.0003732371069,0.9972987858,2,5.245076185e-05,0,0.05245076185,2.648763473,False,False
0.997,0,38027,3,101,0,0.9999211149,1,7.888509072e-05,0,0.9973510281,,,0.4999605575,-0.000457126227,0.9972725604,3,7.867614277e-05,0,0.07867614277,2.648763473,False,False
0.996,1,38025,5,100,0.009900990099,0.9998685248,0.9900990099,0.0001314751512,0.1666666667,0.9973770492,0.01869158879,0.01219512195,0.5048847575,0.0400328307,0.997246335,6,0.0001573522855,0.02622538092,0.1311269046,2.622538092,False,False
0.995,1,38022,8,100,0.009900990099,0.9997896398,0.9900990099,0.0002103602419,0.1111111111,0.9973768428,0.01818181818,0.01210653753,0.5048453149,0.03242401278,0.9971676589,9,0.0002360284283,0.02622538092,0.2098030474,2.622538092,False,False
0.994,1,38020,10,100,0.009900990099,0.9997370497,0.9900990099,0.0002629503024,0.09090909091,0.9973767051,0.01785714286,0.01204819277,0.5048190199,0.02917022482,0.9971152081,11,0.0002884791902,0.02622538092,0.2622538092,2.622538092,False,False
0.993,1,38019,11,100,0.009900990099,0.9997107547,0.9900990099,0.0002892453326,0.08333333333,0.9973766363,0.01769911504,0.01201923077,0.5048058724,0.02785253361,0.9970889827,12,0.0003147045711,0.02622538092,0.2884791902,2.622538092,False,False
0.992,1,38017,13,100,0.009900990099,0.9996581646,0.9900990099,0.0003418353931,0.07142857143,0.9973764987,0.01739130435,0.01196172249,0.5047795774,0.02564601937,0.997036532,14,0.0003671553329,0.02622538092,0.340929952,2.622538092,False,False
0.991,1,38006,24,100,0.009900990099,0.9993689193,0.9900990099,0.0006310807257,0.04,0.9973757414,0.01587301587,0.01165501166,0.5046349547,0.01861369751,0.9967480528,25,0.0006556345231,0.02622538092,0.6294091422,2.622538092,False,False
0.99,1,38003,27,100,0.009900990099,0.9992900342,0.9900990099,0.0007099658165,0.03571428571,0.9973755347,0.01550387597,0.01157407407,0.5045955121,0.01743930455,0.9966693766,28,0.0007343106659,0.02622538092,0.7080852849,2.622538092,False,False
0.989,1,38000,30,100,0.009900990099,0.9992111491,0.9900990099,0.0007888509072,0.03225806452,0.9973753281,0.01515151515,0.01149425287,0.5045560696,0.01643239478,0.9965907005,31,0.0008129868086,0.02622538092,0.7867614277,2.622538092,False,False
0.988,1,37998,32,100,0.009900990099,0.999158559,0.9900990099,0.0008414409677,0.0303030303,0.9973751903,0.01492537313,0.0114416476,0.5045297746,0.01583515707,0.9965382497,33,0.0008654375705,0.02622538092,0.8392121896,2.622538092,False,False
0.987,1,37996,34,100,0.009900990099,0.999105969,0.9900990099,0.0008940310281,0.02857142857,0.9973750525,0.01470588235,0.01138952164,0.5045034795,0.01528721338,0.996485799,35,0.0009178883323,0.02622538092,0.8916629514,2.622538092,False,False
0.986,1,37991,39,100,0.009900990099,0.9989744938,0.9900990099,0.001025506179,0.025,0.9973747079,0.01418439716,0.01126126126,0.504437742,0.01409206729,0.9963546721,40,0.001049015237,0.02622538092,1.022789856,2.622538092,False,False
0.985,1,37984,46,100,0.009900990099,0.9987904286,0.9900990099,0.001209571391,0.02127659574,0.9973742254,0.01351351351,0.0110864745,0.5043457094,0.01273193213,0.9961710944,47,0.001232592903,0.02622538092,1.206367522,2.622538092,False,False
0.984,1,37981,49,100,0.009900990099,0.9987115435,0.9900990099,0.001288456482,0.02,0.9973740185,0.01324503311,0.01101321586,0.5043062668,0.01223251073,0.9960924182,50,0.001311269046,0.02622538092,1.285043665,2.622538092,False,False
0.983,1,37979,51,100,0.009900990099,0.9986589535,0.9900990099,0.001341046542,0.01923076923,0.9973738806,0.01307189542,0.01096491228,0.5042799718,0.01192203277,0.9960399675,52,0.001363719808,0.02622538092,1.337494427,2.622538092,False,False
0.982,2,37973,57,99,0.0198019802,0.9985011833,0.9801980198,0.001498816724,0.03389830508,0.9973996638,0.025,0.02159827214,0.5091515817,0.02393432349,0.9959088406,59,0.001547297474,0.05245076185,1.494846713,2.596312711,False,False
0.981,2,37971,59,99,0.0198019802,0.9984485932,0.9801980198,0.001551406784,0.03278688525,0.9973995272,0.02469135802,0.02150537634,0.5091252867,0.02347167093,0.9958563898,61,0.001599748236,0.05245076185,1.547297474,2.596312711,False,False
0.98,2,37968,62,99,0.0198019802,0.9983697081,0.9801980198,0.001630291875,0.03125,0.9973993222,0.02424242424,0.02136752137,0.5090858442,0.02281680421,0.9957777137,64,0.001678424379,0.05245076185,1.625973617,2.596312711,False,False
0.979,2,37965,65,99,0.0198019802,0.998290823,0.9801980198,0.001709176966,0.02985074627,0.9973991173,0.02380952381,0.02123142251,0.5090464016,0.02220419823,0.9956990375,67,0.001757100522,0.05245076185,1.70464976,2.596312711,False,False
0.978,3,37960,70,98,0.0297029703,0.9981593479,0.9702970297,0.001840652117,0.04109589041,0.9974249829,0.03448275862,0.03144654088,0.5139311591,0.03276096502,0.995594136,73,0.001914452807,0.07867614277,1.835776665,2.570087331,False,False
0.977,3,37956,74,98,0.0297029703,0.9980541678,0.9702970297,0.001945832238,0.03896103896,0.9974247123,0.03370786517,0.03118503119,0.513878569,0.03177993581,0.9954892345,77,0.002019354331,0.07867614277,1.940678188,2.570087331,False,False
0.976,4,37950,80,97,0.0396039604,0.9978963976,0.9603960396,0.002103602419,0.04761904762,0.9974505217,0.04324324324,0.04098360656,0.518750179,0.04111112969,0.9953581076,84,0.002202931998,0.1049015237,2.098030474,2.54386195,False,False
0.975,4,37944,86,97,0.0396039604,0.9977386274,0.9603960396,0.002261372601,0.04444444444,0.9974501196,0.04188481675,0.04048582996,0.5186712939,0.03955314698,0.9952007553,90,0.002360284283,0.1049015237,2.255382759,2.54386195,False,False
