threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
1,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.999,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.998,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.997,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.996,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.995,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.994,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.993,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.992,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.991,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.99,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.989,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.988,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.987,0,38029,1,101,0,0.999973705,1,2.629503024e-05,0,0.9973511671,,,0.4999868525,-0.0002639150285,0.9973250111,1,2.622538092e-05,0,0.02622538092,2.648763473,False,False
0.986,0,38029,1,101,0,0.999973705,1,2.629503024e-05,0,0.9973511671,,,0.4999868525,-0.0002639150285,0.9973250111,1,2.622538092e-05,0,0.02622538092,2.648763473,False,False
0.985,0,38029,1,101,0,0.999973705,1,2.629503024e-05,0,0.9973511671,,,0.4999868525,-0.0002639150285,0.9973250111,1,2.622538092e-05,0,0.02622538092,2.648763473,False,False
0.984,0,38028,2,101,0,0.9999474099,1,5.259006048e-05,0,0.9973510976,,,0.499973705,-0.0003732371069,0.9972987858,2,5.245076185e-05,0,0.05245076185,2.648763473,False,False
0.983,1,38027,3,100,0.009900990099,0.9999211149,0.9900990099,7.888509072e-05,0.25,0.9973771868,0.01904761905,0.01225490196,0.5049110525,0.04929264352,0.9972987858,4,0.0001049015237,0.02622538092,0.07867614277,2.622538092,False,False
0.982,1,38027,3,100,0.009900990099,0.9999211149,0.9900990099,7.888509072e-05,0.25,0.9973771868,0.01904761905,0.01225490196,0.5049110525,0.04929264352,0.9972987858,4,0.0001049015237,0.02622538092,0.07867614277,2.622538092,False,False
0.981,1,38027,3,100,0.009900990099,0.9999211149,0.9900990099,7.888509072e-05,0.25,0.9973771868,0.01904761905,0.01225490196,0.5049110525,0.04929264352,0.9972987858,4,0.0001049015237,0.02622538092,0.07867614277,2.622538092,False,False
0.98,1,38026,4,100,0.009900990099,0.9998948199,0.9900990099,0.000105180121,0.2,0.997377118,0.01886792453,0.01222493888,0.504897905,0.04397122629,0.9972725604,5,0.0001311269046,0.02622538092,0.1049015237,2.622538092,False,False
0.979,2,38025,5,99,0.0198019802,0.9998685248,0.9801980198,0.0001314751512,0.2857142857,0.9974032106,0.03703703704,0.02433090024,0.5098352525,0.07462616257,0.9972725604,7,0.0001835776665,0.05245076185,0.1311269046,2.596312711,False,False
0.978,2,38024,6,99,0.0198019802,0.9998422298,0.9801980198,0.0001577701814,0.25,0.9974031425,0.03669724771,0.02427184466,0.509822105,0.06971398202,0.997246335,8,0.0002098030474,0.05245076185,0.1573522855,2.596312711,False,False
0.977,2,38023,7,99,0.0198019802,0.9998159348,0.9801980198,0.0001840652117,0.2222222222,0.9974030743,0.03636363636,0.02421307506,0.5098089575,0.06563985372,0.9972201096,9,0.0002360284283,0.05245076185,0.1835776665,2.596312711,False,False
0.976,2,38021,9,99,0.0198019802,0.9997633447,0.9801980198,0.0002366552722,0.1818181818,0.9974029381,0.03571428571,0.02409638554,0.5097826625,0.05921587156,0.9971676589,11,0.0002884791902,0.05245076185,0.2360284283,2.596312711,False,False
0.975,2,38019,11,99,0.0198019802,0.9997107547,0.9801980198,0.0002892453326,0.1538461538,0.9974028018,0.0350877193,0.02398081535,0.5097563674,0.05432569163,0.9971152081,13,0.000340929952,0.05245076185,0.2884791902,2.596312711,False,False
0.974,3,38017,13,98,0.0297029703,0.9996581646,0.9702970297,0.0003418353931,0.1875,0.9974288338,0.05128205128,0.03571428571,0.5146805675,0.07368663676,0.9970889827,16,0.0004196060948,0.07867614277,0.340929952,2.570087331,False,False
0.973,3,38016,14,98,0.0297029703,0.9996318696,0.9702970297,0.0003681304233,0.1764705882,0.9974287663,0.05084745763,0.03562945368,0.5146674199,0.07142345357,0.9970627573,17,0.0004458314757,0.07867614277,0.3671553329,2.570087331,False,False
0.972,3,38016,14,98,0.0297029703,0.9996318696,0.9702970297,0.0003681304233,0.1764705882,0.9974287663,0.05084745763,0.03562945368,0.5146674199,0.07142345357,0.9970627573,17,0.0004458314757,0.07867614277,0.3671553329,2.570087331,False,False
0.971,4,38015,15,97,0.0396039604,0.9996055745,0.9603960396,0.0003944254536,0.2105263158,0.9974548699,0.06666666667,0.04728132388,0.5196047675,0.09030418355,0.9970627573,19,0.0004982822375,0.1049015237,0.3933807139,2.54386195,False,False
0.97,4,38013,17,97,0.0396039604,0.9995529845,0.9603960396,0.0004470155141,0.1904761905,0.9974547363,0.06557377049,0.04705882353,0.5195784724,0.08578345377,0.9970103066,21,0.0005507329994,0.1049015237,0.4458314757,2.54386195,False,False
0.969,4,38012,18,97,0.0396039604,0.9995266895,0.9603960396,0.0004733105443,0.1818181818,0.9974546695,0.06504065041,0.04694835681,0.5195653249,0.08375597395,0.9969840812,22,0.0005769583803,0.1049015237,0.4720568566,2.54386195,False,False
